id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
522,male,group D,master's degree,free/reduced,completed,67,71,70
738,male,group D,high school,standard,completed,78,76,80
741,female,group D,high school,free/reduced,completed,39,52,58
661,male,group B,bachelor's degree,free/reduced,none,70,70,66
412,male,group E,high school,standard,none,90,80,78
679,male,group C,some college,free/reduced,none,51,54,51
627,male,group D,some college,standard,none,76,74,71
514,female,group C,associate's degree,free/reduced,none,28,32,28
860,male,group E,some high school,standard,none,94,75,75
137,female,group E,master's degree,standard,none,85,90,88
812,female,group B,some high school,standard,none,44,65,59
77,male,group B,associate's degree,free/reduced,completed,84,91,89
637,male,group D,associate's degree,standard,none,99,97,95
974,female,group A,bachelor's degree,standard,completed,66,80,75
939,female,group B,some high school,free/reduced,none,55,70,60
900,female,group B,some college,standard,completed,92,100,100
281,female,group C,bachelor's degree,free/reduced,none,69,78,78
884,female,group C,master's degree,standard,none,69,76,71
762,female,group D,some college,standard,none,74,81,82
320,male,group C,some high school,standard,none,57,46,44
550,male,group E,high school,standard,completed,84,79,75
175,male,group D,some high school,standard,none,69,56,59
372,male,group D,some high school,standard,completed,60,57,60
528,female,group E,some high school,standard,completed,87,90,90
211,male,group E,master's degree,free/reduced,none,69,56,56
236,female,group C,associate's degree,standard,none,78,78,82
102,male,group C,bachelor's degree,standard,none,59,50,53
987,male,group D,master's degree,standard,none,88,72,78
903,male,group A,some high school,standard,completed,67,60,69
948,female,group C,associate's degree,standard,none,65,85,80
347,male,group B,some college,standard,none,60,55,52
140,male,group C,high school,standard,none,76,81,74
622,female,group B,high school,standard,completed,81,89,88
500,female,group A,some college,standard,none,62,64,63
371,female,group D,high school,standard,none,44,47,55
199,female,group C,associate's degree,free/reduced,completed,89,98,99
688,male,group E,some high school,standard,none,74,60,59
585,female,group A,high school,standard,none,61,69,69
902,female,group D,high school,standard,none,74,82,81
60,male,group C,some high school,standard,none,67,66,66
329,female,group C,high school,standard,completed,49,68,67
97,female,group D,some college,standard,completed,68,84,87
313,female,group D,high school,standard,completed,92,95,93
975,female,group B,bachelor's degree,standard,completed,80,93,99
300,female,group C,high school,standard,completed,63,73,74
278,female,group C,master's degree,standard,completed,65,84,86
925,male,group C,high school,free/reduced,none,59,60,56
602,female,group D,some high school,standard,none,53,55,57
440,male,group E,master's degree,free/reduced,none,68,70,62
838,male,group B,associate's degree,standard,none,59,52,45
571,male,group E,some high school,standard,none,75,71,68
880,female,group C,some college,standard,none,51,72,63
262,female,group D,some high school,free/reduced,completed,49,69,68
